,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,250,260,270,280,290,300,310,320,330,340,350,360,370,380,390,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000
0,0.320152997971,0.430763959885,0.663200139999,0.354449033737,0.780601978302,0.850042819977,0.518154144287,0.683854103088,0.957020998001,0.917374134064,0.760457038879,1.06277394295,0.982388973236,1.04657101631,1.07529902458,1.26089715958,1.30233097076,1.19335198402,1.29558801651,1.30562806129,1.16985702515,1.33172988892,1.32021999359,1.47610497475,1.51630020142,1.43224000931,1.75672411919,1.89002895355,1.74277091026,1.66551995277,1.72749614716,1.85112714767,1.92597103119,1.67408800125,1.87043309212,2.0358850956,1.95872688293,2.09216690063,2.15881681442,2.16594791412,1.90727496147,2.23283910751,2.15152812004,2.33128905296,2.57800292969,2.50743603706,2.36098003387,2.39972186089,2.71461415291,2.46439599991,2.87136507034,2.82285308838,2.58218312263,2.48110294342,2.64065885544,2.76825118065,2.81852793694,3.01043581963,2.66304397583,2.93957495689,2.94352412224,3.06480908394,3.03086614609,2.89909482002,3.12991905212,3.45944213867,3.28706717491,3.1990070343,3.29368591309,3.35409402847,3.36809301376,3.47845315933,3.68981599808,3.67778301239,3.66888284683,3.64088702202,3.88252687454,3.90127182007,3.56042599678,4.05773210526,3.99344992638,4.05599808693,3.7531440258,4.2205491066,4.08553314209,4.23446512222,3.89639091492,4.07516694069,4.45287013054,4.07056498528,4.17671203613,4.43523287773,4.65624594688,4.41757893562,4.68735790253,4.59658193588,4.61089587212,4.96050000191,4.90073299408,4.59372115135
1,0.266695976257,0.312161922455,0.357365846634,0.840088844299,0.599156856537,0.519113063812,0.655647039413,0.778069972992,0.787224054337,1.03758382797,0.639093160629,0.966778993607,0.992894887924,1.04575109482,1.08686304092,1.22326207161,1.46166992188,1.16928005219,1.33342289925,1.42021894455,1.54903411865,1.32027196884,1.45682692528,1.4628880024,1.55413293839,1.67749190331,1.50094103813,1.5830450058,1.62808513641,1.57885599136,1.62260913849,1.68362498283,1.71146893501,1.76129412651,1.99655795097,1.87908983231,2.16465902328,2.25669503212,2.0521478653,2.23627614975,2.14297103882,2.39617800713,2.2024269104,2.8384680748,2.58521294594,2.49835705757,2.47195887566,2.79897403717,2.65983891487,2.58240389824,2.92611479759,2.66386294365,2.60120487213,2.82196497917,2.84097695351,2.78521490097,2.66707992554,2.65028786659,2.8460559845,2.94093108177,3.11433887482,3.1660630703,3.48993396759,3.20878791809,3.08258104324,3.23620700836,3.38560080528,3.22651290894,3.36381793022,3.38034892082,3.65832901001,3.59761190414,3.38759303093,3.4692568779,3.67262005806,3.48883509636,3.8187789917,3.6254029274,3.98217701912,4.07078099251,3.86026287079,3.79610300064,3.81237101555,4.03930592537,4.30488109589,4.75827693939,4.3831140995,4.26917982101,4.3469209671,4.59976100922,4.45129418373,4.4427189827,4.42898488045,4.71520590782,4.83242106438,5.14339804649,4.44655513763,4.67120599747,4.37375283241,4.64113879204
2,0.520209789276,0.475683927536,0.434467077255,0.794515132904,0.591136932373,0.735293865204,0.719837188721,0.876895904541,0.935031890869,1.00199508667,0.877377986908,0.733196020126,0.935055017471,1.00456881523,1.22468709946,1.14740204811,1.24128603935,1.23940896988,1.35708093643,1.37722492218,1.27131700516,1.59743785858,1.3870279789,1.41267085075,1.52163982391,1.75381398201,1.59712100029,1.71512985229,1.78011107445,1.69410610199,1.64350891113,1.89468502998,1.98974394798,2.10669612885,1.81090497971,2.35158991814,2.45263600349,2.0949909687,2.06698203087,2.19146084785,2.39894890785,2.4075961113,2.53238105774,2.03161597252,2.37837004662,2.54530405998,2.82609319687,2.6208050251,2.66983699799,2.37663006783,2.59572410583,2.95538592339,3.10885596275,2.89711403847,2.70440602303,3.0531039238,2.69878292084,2.71547985077,3.31725692749,2.98723196983,2.87019515038,2.84419298172,3.19350910187,3.16189002991,3.15094995499,3.05368494987,3.50978398323,3.63187599182,3.54983210564,3.65613698959,3.1185669899,3.69986915588,3.85027003288,3.64114689827,3.5290119648,3.74718594551,3.57105898857,4.0058658123,3.98559093475,3.68283486366,4.09301400185,3.65216398239,4.16274404526,3.97270011902,4.14625406265,4.06023287773,4.06648802757,4.44826292992,4.28818082809,4.49294018745,4.4102230072,4.54657292366,3.85986280441,4.30984687805,4.45935416222,4.58349108696,4.7032968998,4.65526294708,4.97555589676,4.68597197533
3,0.361238002777,0.36074590683,0.570405006409,0.358768939972,0.632050991058,0.802119970322,0.760897874832,0.558204889297,0.850475072861,0.938765048981,0.849060058594,0.788461208344,1.0826189518,1.01433587074,1.2053129673,1.20998978615,1.41311383247,1.07999801636,1.28208208084,1.74287509918,1.37228798866,1.30549001694,1.28039598465,1.40576004982,1.6847641468,1.52303791046,1.45231699944,1.85036015511,1.61538600922,1.59471702576,1.80628395081,2.04906702042,1.86818194389,1.86973309517,2.07857012749,2.01450204849,2.18985509872,2.00495791435,2.19091796875,2.08115410805,2.08236408234,2.31797099113,2.23027086258,2.28811192513,2.48708105087,2.43853616714,2.35176801682,3.01233100891,2.54318118095,2.68774676323,3.00337386131,2.91665101051,2.88178992271,2.78383994102,2.98139095306,3.12154698372,3.00357604027,2.94245815277,3.00303292274,2.92663693428,3.02240490913,3.06435894966,3.00998592377,3.000674963,3.1634979248,3.49050211906,3.37836480141,3.200496912,3.35322284698,3.2445731163,3.15554189682,3.79301595688,3.29718518257,3.91659092903,3.48340606689,3.50452399254,3.94292116165,3.79042100906,3.79562497139,3.70932912827,3.56243395805,3.8136241436,4.24012494087,4.08456516266,4.05242204666,4.29621911049,4.00276589394,4.02197289467,4.27577209473,4.72075200081,4.36550498009,4.32850885391,4.49503803253,4.1937520504,4.52098894119,4.72755408287,4.44050002098,4.68923377991,4.6714720726,4.62819695473
4,0.266780138016,0.308969974518,0.581186056137,0.801546096802,0.578589200974,0.607927083969,0.670984983444,0.715046882629,0.678111076355,1.03956604004,1.0136089325,0.98751616478,1.1577539444,1.23364901543,1.34602689743,1.1565310955,1.16460394859,1.02733182907,1.11442613602,1.45078396797,1.28569197655,1.07081389427,1.42464995384,1.39961194992,1.58009982109,1.47993588448,1.77302193642,1.84383010864,1.89245700836,1.94090986252,1.83696579933,2.00130105019,1.80663204193,1.94457101822,2.19826197624,1.99339795113,2.1605219841,2.2220389843,2.2964630127,2.16495084763,2.39400291443,2.50370907784,2.24558591843,2.36621809006,2.38824701309,2.48224711418,2.31710791588,2.47467112541,2.4938659668,2.70006799698,2.90552401543,2.64359092712,2.66925501823,2.59032297134,3.09642100334,2.91973114014,2.78145503998,2.99712896347,3.15241503716,2.99980998039,3.14770317078,3.07947301865,3.30633807182,2.9624209404,3.35263490677,3.22071218491,3.36131715775,3.20664310455,3.5972969532,3.78355884552,3.33945608139,3.42475819588,3.55485892296,3.83634018898,3.65683197975,3.71651315689,3.78114700317,4.12439107895,4.19958019257,3.5749540329,3.65399909019,4.12395191193,4.20063495636,4.26841711998,3.99028897285,4.10910391808,4.26134109497,4.11631703377,3.95839190483,4.33377718925,4.09856510162,4.26207399368,4.41360902786,4.55429315567,4.7882809639,4.55972886086,4.53697681427,4.60770487785,4.85241293907,4.68870306015
5,0.707516908646,0.547643899918,0.506020069122,0.373739957809,0.548363208771,0.701977968216,0.564267873764,0.927739143372,0.836001157761,1.0461139679,0.934511899948,0.875445842743,1.10783410072,1.19974708557,1.11289310455,1.06761097908,1.73175501823,1.17881822586,1.15968394279,1.43278694153,1.50337195396,1.47480177879,1.45745682716,1.20505285263,1.44789600372,1.37117815018,1.60036706924,1.52575612068,1.58505010605,1.7311861515,1.80928778648,1.80563497543,1.88088607788,2.01455593109,1.94635295868,2.19574785233,2.18030500412,2.15884804726,2.15092897415,2.26092910767,2.35599899292,2.2633600235,2.38905191422,2.42106699944,2.65616798401,2.54663109779,2.44195103645,2.46897006035,2.52456188202,2.88229393959,2.54066991806,2.77329111099,2.99240088463,2.73193311691,3.17534399033,2.93762207031,2.99917793274,3.11882281303,2.99432492256,2.98532414436,3.07097411156,3.14475798607,3.03913092613,3.3114938736,3.38503503799,3.25974297523,3.03750085831,3.58403396606,3.28236079216,3.42766308784,3.94267487526,3.72777104378,3.39559912682,3.70333385468,3.70324993134,4.03939294815,3.714854002,3.92218494415,3.97535896301,3.96503901482,3.56191587448,3.8985490799,4.16010093689,4.29580783844,4.13789200783,4.19522213936,4.06457901001,4.17360591888,4.26903295517,4.26417589188,4.47561907768,4.27222514153,4.29608917236,4.61300182343,4.73567891121,4.45774102211,4.49324297905,4.86514019966,4.62912201881,4.78455615044
6,0.265177965164,0.355108976364,0.329964876175,0.689767837524,0.737674951553,0.769492864609,0.738804101944,0.620155096054,0.58643913269,0.731353998184,1.192745924,0.794690132141,1.01790118217,1.09580278397,1.0424849987,1.41208291054,1.25161600113,1.2901570797,1.13994598389,1.00237607956,1.48572301865,1.37135791779,1.06844615936,1.47864103317,1.51586604118,1.57312583923,1.41722416878,1.63358712196,1.53753304482,1.78472399712,1.48809504509,1.93748092651,1.76795911789,1.93322396278,2.02041292191,1.8909740448,2.04991412163,2.08015608788,2.15478587151,2.15491604805,2.48358297348,2.4674448967,2.1734790802,2.86089015007,2.30414485931,2.60752105713,2.57553100586,2.90000104904,2.75302195549,2.52016401291,2.57518196106,2.44589114189,2.61278605461,2.5967040062,2.94418501854,3.02235817909,2.77288818359,3.0636742115,2.94755196571,3.23224711418,3.17575979233,3.03581500053,2.88115906715,3.09861397743,3.40197610855,3.3601000309,3.18289208412,3.33206319809,3.22660899162,3.50730895996,3.27898406982,3.27627301216,3.813975811,3.3365521431,3.75038719177,3.51768803596,3.82278394699,3.66985201836,3.3452641964,3.7926800251,3.94460606575,3.73537898064,4.19019889832,3.84415507317,4.30161499977,4.56039595604,4.10322189331,4.58846306801,4.4643599987,4.48798298836,4.28970599174,4.3853969574,4.03315901756,4.6874089241,4.40510296822,4.62364697456,5.09978604317,4.69072890282,4.90852093697,4.58295989037
7,0.288271903992,0.34142780304,0.795852899551,0.499298095703,0.571913003922,0.542592048645,0.802860021591,0.738702058792,0.736408948898,0.651649951935,1.01763105392,0.995911121368,1.0570371151,1.05770206451,1.00843501091,1.2579369545,1.13750386238,1.17028880119,1.17784905434,1.21402096748,1.08502292633,1.18231987953,1.40515208244,1.606123209,1.32752299309,1.94436097145,1.69831609726,1.59429311752,1.76070284843,1.96607589722,1.70287704468,2.00094890594,1.83946800232,1.92374110222,1.88828206062,1.97058987617,2.31549406052,2.30438113213,2.10322904587,2.10371589661,2.00908493996,2.17132282257,2.6743850708,2.40517401695,2.31791400909,2.62756085396,2.49878120422,2.55011892319,2.83813786507,2.95044112206,2.80090808868,2.55136418343,2.91835904121,2.91275787354,2.86028409004,3.09119796753,2.83890604973,3.21969890594,3.06343221664,2.86388111115,2.96828317642,3.09053182602,3.10132002831,3.00920891762,3.26164889336,3.01836514473,3.4052939415,3.59917998314,3.5163090229,3.31416797638,3.42476391792,3.7563598156,3.53561210632,3.57744693756,3.35181212425,3.57539200783,3.48149299622,3.80428695679,3.91304588318,3.9571750164,3.92541790009,3.90848398209,4.12074279785,4.05744695663,4.26575899124,4.31851506233,4.68993997574,4.50306391716,3.95996904373,4.25907301903,4.10801100731,4.76289892197,4.72561407089,4.66028118134,4.63281297684,4.68684196472,4.62014102936,4.41652798653,4.35699105263,4.43014597893
8,0.584468841553,0.47794508934,0.330897092819,0.723536014557,0.769819974899,0.794731140137,0.821134090424,0.827061891556,0.758131980896,0.988363981247,1.09325098991,0.82294178009,1.10307884216,1.06472587585,0.796624898911,1.0987329483,1.12616705894,1.53539609909,1.43268799782,1.38121795654,1.30603194237,1.50472903252,1.43293499947,1.51145887375,1.52601790428,1.61437892914,1.86608481407,1.41640114784,1.61562299728,1.59173417091,1.81417489052,1.80143499374,2.05324101448,1.71063780785,2.00123500824,1.90911793709,2.12729597092,1.9547970295,2.09664106369,2.18482899666,2.34204697609,2.4267680645,2.47028112411,2.32572293282,2.39566802979,2.49874806404,2.52717590332,2.49019408226,2.64059114456,2.42596507072,2.77100801468,2.70663619041,2.73268413544,2.8676738739,2.75588798523,3.03814816475,2.71750402451,2.94174313545,2.94690203667,2.81755399704,2.83204293251,2.9797399044,2.88597488403,2.99961805344,3.20564198494,3.04955101013,3.31557607651,3.38649106026,3.04952216148,3.50815296173,3.86089205742,3.59171891212,3.78404307365,3.50359082222,3.44976687431,3.54033493996,3.86625599861,3.81941413879,3.72969603539,3.91468214989,4.14165902138,3.89016604424,4.08415484428,4.21536302567,4.11565804482,4.3908970356,4.325756073,4.34641194344,4.06862998009,4.1933119297,4.4807100296,4.46020507812,4.58511614799,4.05060911179,4.70045804977,4.6063888073,4.69683003426,4.7201218605,4.78884291649,4.84371113777
