,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0,0.0416974446269,0.0377146454498,0.0366908518366,0.0339070873333,0.0332286666348,0.0311785386382,0.0300240724864,0.0295041865413,0.0296532598508,0.0290163698023,0.0281084836927,0.0275559969557,0.0275898255363,0.0271432218865,0.0276074904788,0.0273039332059,0.0272203717846,0.0267751284368,0.0263866259739,0.0262549944973,0.0250787655498,0.0257937317223,0.025863649949,0.0254910287992,0.0254468871356,0.0257870997794,0.0247458671781,0.0248897255117,0.0249281590592,0.0252981406643,0.0253732007355,0.025481180813,0.0239987845243,0.0245548900559,0.0237727469374,0.0239732049179,0.0232960934944,0.0243273172195,0.023630615442,0.0242064963813,0.0240984450167,0.0236643438556,0.0237744403206,0.0241525694424,0.0234992177312,0.0235532423277,0.0233111860259,0.0245800482123,0.0234485607371,0.0238174029317,0.02374412322,0.0235304918623,0.0232133298265,0.023897471328,0.0224466482494,0.0228769655414,0.0228154499111,0.0228702315405,0.0235170394859,0.0239611753767,0.0234942110994,0.0227027865762,0.0225837637832,0.0234848007165,0.0240640775646,0.0226793998896,0.0223396971276,0.0230797169512,0.0224724899046,0.0230489288217,0.0234200383503,0.0236831297542,0.0227312280268,0.0232911108345,0.023179461081,0.0223306312745,0.0230733848549,0.022933926447,0.0235899508065
1,0.0401337267298,0.0385633329059,0.036530971051,0.0342258020909,0.0326766666805,0.0315248170252,0.0309980606889,0.0304386677801,0.029921642415,0.0282513943589,0.0286959892747,0.0291642855561,0.0268220338875,0.0268154028549,0.0275930360276,0.0272187036845,0.0264445768255,0.0252511870493,0.0263378554678,0.0264890810413,0.0259220052037,0.0251955127344,0.0253586775627,0.025629671976,0.0251746929802,0.0259203338108,0.0250618656215,0.0249719285169,0.0247352450752,0.0245273400849,0.0252404734123,0.0250330972834,0.0241825520892,0.0239362877192,0.0243755243576,0.0248088078593,0.024672548394,0.0245606204925,0.0240131247861,0.0246353611967,0.0244130612476,0.0240179643726,0.0239479827726,0.0241131501699,0.0241618799295,0.0239706512645,0.0234519393675,0.0231380822441,0.0233575079608,0.024010717384,0.0229189275684,0.02341802072,0.0238512647847,0.0240304021733,0.0235522089155,0.0223496823831,0.0231987641759,0.0233294375896,0.0236100063314,0.024009609079,0.0230579762974,0.0236876977746,0.0239484590331,0.0229377085008,0.0224381775762,0.0237538730433,0.0235780002284,0.022948616177,0.0238844973298,0.0227663294057,0.0232248942189,0.0235100015321,0.0230268152264,0.0228369929596,0.0227269969781,0.023365848039,0.022994828292,0.0229151555244,0.0226799230237
2,0.0406426958084,0.0375006104923,0.0353882467647,0.0335058065849,0.0341205848579,0.0311616258308,0.030897680254,0.0303553224396,0.0300516086365,0.0293200337612,0.0280752883781,0.0291079434929,0.0283240033684,0.0274422389325,0.027198094154,0.0262018842665,0.0260069430614,0.025982065747,0.0267581005358,0.0267881016403,0.0251113736437,0.0256300750323,0.0260005691225,0.0258607473381,0.0262017167605,0.0246270990263,0.0243137215981,0.024784232489,0.0249833737441,0.0245040810204,0.0239485946003,0.0238140291803,0.0248211656648,0.0238553316133,0.024143011523,0.024567630254,0.0235357417734,0.0240461895804,0.0247150968394,0.0236620765573,0.0247823455337,0.0225766726352,0.0231695374176,0.023367593051,0.0239372456977,0.022898074346,0.0241508719915,0.0227703138993,0.024217517888,0.0243805260682,0.0242478539235,0.0236158065104,0.0232993066651,0.0233626879063,0.0245127652795,0.0231468678322,0.0236512725738,0.0232958386899,0.0236703348969,0.0238661234587,0.0233638077786,0.023064802672,0.0225312366218,0.0222472632569,0.0232592661274,0.0234427375012,0.0230666931972,0.0233914916453,0.0227305542007,0.0237772785468,0.0225053130245,0.0225239147252,0.0226860378923,0.0232396957911,0.0229683096508,0.0231776729358,0.022393502685,0.0227744518962,0.0225981563313
3,0.0409962069235,0.039413742923,0.0356008496678,0.0338224570197,0.0335162496394,0.0309286081309,0.0308890284588,0.0303485722986,0.0296923574502,0.0293563136742,0.0293251597804,0.0286244278917,0.0281147876112,0.0269791584229,0.02667069062,0.0278833379043,0.0271056541166,0.0276673106483,0.0266521562238,0.0269682921166,0.0259244828137,0.0266167970468,0.0251490220645,0.0256127004694,0.0257576986828,0.0246977491748,0.0242821571206,0.0262145840896,0.0251061143245,0.0252433966041,0.0255254090392,0.0245242881795,0.0242308189121,0.024701372344,0.0238910678111,0.0245963956171,0.0237140413866,0.024699907225,0.0239861301869,0.0238508159537,0.0243708333045,0.0247427136889,0.0234384708695,0.0239733982198,0.0241299608612,0.0241795669744,0.0240659890066,0.0223356325931,0.0237577920144,0.0235320998917,0.0227762132354,0.0235801291597,0.0234284566578,0.0240438035178,0.0228891909201,0.0232496587798,0.0233390478536,0.0222545152636,0.0230433072233,0.0234387541323,0.0231891060348,0.0231792118326,0.0224939204892,0.0226727734426,0.0226224261747,0.0227189904423,0.0240159896177,0.0226274991886,0.0233405994603,0.0234241821539,0.0223204770071,0.0235912504656,0.0225761201686,0.0226913301541,0.0232872176188,0.023107208073,0.0237212205201,0.0225289012833,0.0226536282584
4,0.0397220621162,0.0390854781798,0.0349570175847,0.0348338705128,0.0328038408021,0.0313248731706,0.032149554957,0.0320417500971,0.0296105876084,0.0297834726741,0.0280754206812,0.0284933833394,0.0285069430069,0.0280620534334,0.027820837793,0.026885530684,0.0268066465542,0.0261236055205,0.0276553214409,0.0256974629086,0.0263974470111,0.0254132803492,0.02545431186,0.0251986811014,0.0255038748115,0.0260849469029,0.0245806353459,0.0244995407147,0.0243545640911,0.0259352355083,0.0255534410639,0.0244244923413,0.0246020991647,0.0242684594443,0.0242475230037,0.0230572627827,0.0244693738251,0.0242840711638,0.0236130767715,0.0244624284796,0.0237344331559,0.0247287156241,0.0234178955055,0.0234916693732,0.0231773577481,0.0235705954065,0.0235361414625,0.0242574633744,0.0234184253582,0.0231035870054,0.0228204146442,0.0223183401438,0.0225203485092,0.0230586741429,0.0245172984937,0.0226496653019,0.0232950095492,0.0234699953118,0.0236840680151,0.0228112347662,0.022806958719,0.0235508990689,0.02307687216,0.0236711621805,0.0231501276139,0.0229493183773,0.0233368043247,0.0232684266757,0.0239904858734,0.023425720258,0.0227835566053,0.0226764440211,0.0230521136042,0.0230193623786,0.0236626369473,0.0225831195631,0.0237511064203,0.0228050843421,0.0231151866122
5,0.040715430009,0.0371957601217,0.0345680882503,0.0342581971011,0.0312011492037,0.0309218092041,0.0312453269665,0.0305513756766,0.0296416832677,0.0279879862393,0.0284574816652,0.0278918992181,0.0276456217502,0.0268831949609,0.0282716223918,0.0266072470153,0.027781866651,0.0265579785198,0.025505887111,0.0259995792405,0.0254086324031,0.0256588583667,0.0248492402739,0.0255730789563,0.0260237177066,0.0251391324574,0.0249695161021,0.0257027905209,0.0245054785987,0.0246688866282,0.0242727710998,0.0239017819239,0.0248477081803,0.0243187948373,0.0243765626245,0.024423457527,0.0244072149975,0.0234802668858,0.0251020420961,0.0244880799579,0.0244617295518,0.0242154179247,0.0234930126285,0.0245428438701,0.0230411609796,0.0224655361193,0.0241402017303,0.0241760507236,0.0241573711742,0.0240688189672,0.0234089176881,0.0233300066,0.0238695764478,0.024045822845,0.0240442465725,0.0236078033783,0.0231924341482,0.0244455759142,0.0225826459502,0.0231240697147,0.0230963829567,0.0234360889197,0.0240194075248,0.0230945547105,0.0229547860197,0.0231576027994,0.0230883116768,0.0227254713828,0.0231748167598,0.0223042881057,0.0228803562241,0.0247042481834,0.0227569419769,0.0232365786002,0.0230615807428,0.023110833834,0.0233767095453,0.0224648369209,0.023261814878
6,0.0406005504466,0.0377875593042,0.0360982873422,0.0352590508984,0.0322573858227,0.0322457085275,0.0308232763974,0.0293317854081,0.0294790312088,0.0286163316717,0.0288041796471,0.0280989890407,0.0286046517028,0.0272553100294,0.0262249004687,0.0263934461618,0.0271580717982,0.0266332333729,0.0265180880837,0.0255666137716,0.0251831728793,0.0253733146629,0.0254204761215,0.0247063702957,0.0257947786292,0.0250772529283,0.0250329979379,0.0240580164773,0.025101473181,0.0240971978594,0.0249906952106,0.0249383767828,0.0242309362038,0.0241330566879,0.0245317536148,0.0246464567067,0.0243257122467,0.0245223258007,0.0246234793519,0.0247814845275,0.0244164372159,0.024054671093,0.0239010057752,0.0239987622424,0.0242482248323,0.0232256407572,0.0234982301479,0.0232504251813,0.0236190881973,0.023706548928,0.0239934481569,0.0236998237036,0.0239092121212,0.0239495960861,0.02306927933,0.0238481076893,0.0237255532523,0.0225357771594,0.0233737310848,0.0236409209839,0.0233308055765,0.0231343067297,0.0227399171069,0.0233818382431,0.0232716265471,0.0230924666205,0.02257726955,0.0234721928585,0.0233449847991,0.022872399444,0.0236690407579,0.022988951267,0.0235768841511,0.0230313687119,0.022777088792,0.0230174974224,0.0231088587364,0.0231415816388,0.0224304486267
7,0.041619224024,0.0373405492143,0.0368273646645,0.0337619476137,0.0322067260173,0.0323187241386,0.0323192288396,0.0310418373158,0.0288161825072,0.0288796495313,0.0285662059436,0.0281247139043,0.0262509315509,0.0270209047764,0.0282043814934,0.0264958628599,0.0267241008643,0.0253080843973,0.0264133749476,0.0266539302679,0.0258868444069,0.0253556224913,0.0253832123007,0.0258501918451,0.0250135028996,0.024834157977,0.0254435822865,0.0246436206455,0.0248535487489,0.0249457966342,0.024616465389,0.0254369888822,0.0238458971785,0.0251347499412,0.0240706612437,0.0239656428309,0.0239479936798,0.0227390521532,0.0249077694037,0.0233218377255,0.0237087699431,0.0229149607066,0.0238611333351,0.0239089505944,0.0228925552673,0.023218017338,0.023902806995,0.0238708113985,0.0235461231945,0.0231213152893,0.0236875856135,0.0229146365716,0.0237427774613,0.0243450664378,0.02328418201,0.0233519069116,0.0231712248879,0.0237461340489,0.0240806607472,0.0229144805718,0.0231032525883,0.0242443670063,0.0233578410644,0.0233736134389,0.0237823027693,0.023155440196,0.0233542640096,0.023034095724,0.0234032386765,0.0218959619566,0.0230139508956,0.0233752034798,0.022586417011,0.0233474052469,0.0224317432988,0.0227044353875,0.0231360265755,0.0228741633366,0.0235915519545
8,0.0394648565951,0.0378203642678,0.0375762792271,0.03417258938,0.034426006253,0.0310376742697,0.0312002608044,0.0307565368193,0.0297007962761,0.0287750380097,0.0291271463788,0.0274558389155,0.0278036040546,0.0281202352844,0.026888735731,0.0269063373091,0.026758427144,0.0264286683864,0.0268294187954,0.026841688487,0.0256512316723,0.0260177569484,0.0256749982733,0.025103714935,0.0256097906649,0.025337709007,0.0258688876667,0.0245571685467,0.0241676762241,0.025119581354,0.0257977031748,0.0243206019943,0.0257032304553,0.0239962480103,0.0245031312056,0.02372893282,0.024665292066,0.0237334239057,0.0239990389072,0.024743221097,0.0250985780121,0.0227880050419,0.0234598053994,0.024109203462,0.0236577496858,0.0236603133907,0.0234581990616,0.0243933942654,0.0236640427913,0.0235940963358,0.02327324188,0.023338785601,0.023504593506,0.0234650044465,0.0239957646457,0.0242728018601,0.0231374884002,0.0235622656834,0.023180905601,0.0231668717983,0.022878684999,0.0234140046931,0.023836077397,0.0229700750715,0.0234610509806,0.023183304815,0.0237652014736,0.0230872745162,0.0221841481938,0.0229985703457,0.0232343370476,0.0228970998617,0.023417207203,0.0228745446791,0.022700292803,0.02303272915,0.0234267588765,0.0225182684026,0.0233256289151
9,0.0414402337385,0.0389501572337,0.0365980422949,0.0343348954509,0.0335047991604,0.0320144142556,0.0318698044445,0.029804711877,0.0306937046272,0.0291198469951,0.0291879509442,0.0278256244856,0.0271536812093,0.0271824134012,0.0261800737351,0.0271441395569,0.0263139752006,0.0264413530157,0.0262192983018,0.0264402364168,0.0254539885526,0.0267319923834,0.0259666652954,0.0252190627784,0.0258189301533,0.0261728825123,0.0256286225029,0.0260241070715,0.0253107015683,0.0253419884812,0.0241982310174,0.0244962460941,0.0249801903377,0.0238998791066,0.0248184992805,0.0242395021723,0.0250054403613,0.0245973362099,0.0240745093707,0.0237058382555,0.0244191229202,0.0242364068201,0.0234714720302,0.0237545182763,0.0238293523592,0.0232434271889,0.0237049552595,0.0237348823491,0.0238976626121,0.0232429236652,0.0238137130314,0.0238644379434,0.0235250933412,0.0233398930297,0.0228979066939,0.0227802585205,0.0236840145409,0.0227970499728,0.0238017989187,0.0232764934305,0.0226670868098,0.0238068733261,0.0235416021641,0.0228601653306,0.0223428895914,0.0229523255578,0.0226325968383,0.0229078258743,0.0232833544113,0.0236293088381,0.0240007555089,0.0232610257134,0.0220493838613,0.0225139889861,0.0232617798409,0.0225298531666,0.022993706349,0.0222875415961,0.0229329615101
