# s versus k, snum=10000 tnum=20
1      0.879040320003      0.0372365164485      0.080043750154      0.0
2      0.697688705171      0.0295543860217      0.172578947932      0.151225
3      0.539248050054      0.0228427734527      0.241358015442      0.186966666667
4      0.436395415664      0.0184858927442      0.284126443478      0.201175
5      0.366073764145      0.0155070381071      0.305900982554      0.19205
6      0.310719052332      0.01316218931      0.323608892072      0.19075
7      0.256659439584      0.0108722014522      0.343663006736      0.1927
8      0.206447801773      0.00874521542589      0.36111224794      0.19219375
9      0.19452728154      0.00824025719176      0.36494390082      0.195711111111
10      0.19039767775      0.00806532544407      0.362104689589      0.193695
11      0.165324782621      0.00700322709588      0.370274805114      0.187518181818
12      0.161789637786      0.00685347687873      0.371557094392      0.191308333333
13      0.141001505364      0.00597288287498      0.374989004578      0.185276923077
14      0.0686914623021      0.00290979913853      0.407789370906      0.191096428571
15      0.0658548317245      0.00278963827815      0.410717895339      0.19345
16      0.0790032311687      0.00334660999041      0.406106971536      0.191046875
17      0.139038881335      0.00588974529835      0.3737241969      0.186791176471
18      0.137309206066      0.00581647552888      0.371481092334      0.183105555556
19      0.119708831555      0.00507091628654      0.377381651731      0.18175
20      0.127016362308      0.00538046635253      0.37520533523      0.18246
21      0.126850066473      0.00537342199127      0.375145098709      0.181780952381
22      0.134292646932      0.00568869281944      0.36467477328      0.173970454545
23      0.118081232116      0.00500197049199      0.367994174347      0.170232608696
24      0.143198039429      0.00606592897875      0.354789258313      0.16553125
25      0.1451229396      0.0061474685569      0.346284172758      0.164074
26      0.120612362463      0.00510919023458      0.356714372333      0.161690384615
27      0.101741811208      0.00430982577286      0.366875991588      0.165812962963
28      0.080750366586      0.00342061937908      0.376370995732      0.171482142857
29      0.0928894531117      0.00393483617301      0.367717155584      0.156510344828
30      0.0967366300819      0.0040978042022      0.364972190964      0.156965
