# s versus k, snum=10000 tnum=20
1      0.879040320003      0.0372365164485      0.080043750154      0.0
2      0.691665084558      0.0292992229274      0.17208437971      0.16035
3      0.534953561953      0.0226608571365      0.231345881335      0.1934
4      0.433852809739      0.0183781868914      0.266738759139      0.19325
5      0.366565782414      0.0155278802072      0.288318933947      0.18277
6      0.31341686331      0.0132764697139      0.301195951996      0.179558333333
7      0.249286327742      0.0105598733438      0.325538415003      0.180642857143
8      0.205808614953      0.00871813920426      0.339938861405      0.175575
9      0.203438491312      0.00861773977327      0.335021929222      0.173733333333
10      0.213830764824      0.00905796083568      0.327431559276      0.16774
11      0.190812918649      0.00808291522262      0.33362880971      0.164018181818
12      0.181844330601      0.00770300207326      0.334120995879      0.169175
13      0.16533002638      0.00700344922369      0.336305755065      0.159203846154
14      0.0938215868554      0.00397432174914      0.364825145402      0.167025
15      0.0879766167809      0.00372672636658      0.36247649116      0.16702
16      0.127611934765      0.0054056950515      0.348344463092      0.164540625
17      0.173072933844      0.0073314420297      0.327283475142      0.157829411765
18      0.172018506268      0.00728677603555      0.32380023894      0.156838888889
19      0.169094984345      0.00716293442135      0.32079456558      0.152942105263
20      0.1613473331      0.00683474066683      0.32153507838      0.153535
21      0.165479014286      0.00700976041385      0.322452353539      0.15414047619
22      0.180278499946      0.00763667283032      0.311595791438      0.143006818182
23      0.163037569287      0.00690633978023      0.315323430276      0.144815217391
24      0.184118968185      0.00779935667485      0.303020984909      0.13828125
25      0.172777073574      0.00731890926463      0.306287332628      0.138334
26      0.149948096394      0.00635186422138      0.311010100194      0.134498076923
27      0.146718312969      0.00621504924157      0.311288263788      0.135746296296
28      0.131780512416      0.00558227774823      0.311733270545      0.140489285714
29      0.144784199614      0.00613311938909      0.307075914057      0.135977586207
30      0.143119036638      0.00606258238739      0.306018552273      0.136713333333
