# s versus k, snum=10000 tnum=20
1      0.885827496448      0.0375240240879      0.0739079243488      0.0
2      0.728117984769      0.0308433830614      0.146481488866      0.1402
3      0.567486395764      0.0240389616145      0.205940413154      0.181466666667
4      0.486389197386      0.0206036502953      0.22673535388      0.1699
5      0.40263042546      0.0170555936049      0.251244851894      0.17424
6      0.370396784669      0.0156901630687      0.263162189799      0.1818
7      0.230982603336      0.00978451990506      0.314006982148      0.187228571429
8      0.256908664461      0.0108827587225      0.302028525711      0.18485
9      0.248947559154      0.0105455229644      0.297783278506      0.173488888889
10      0.247915274766      0.010501794965      0.293101795854      0.17534
11      0.200121953192      0.00847724982821      0.309636396267      0.183581818182
12      0.277430588568      0.0117520760305      0.273871018915      0.17375
13      0.264687276977      0.0112122640095      0.279281188101      0.169892307692
14      0.285635725169      0.0120996490565      0.270989244485      0.1643
15      0.30405511776      0.012879902248      0.256576668702      0.151853333333
16      0.31385151115      0.0132948815787      0.247935913844      0.15275
17      0.274996467128      0.0116489656259      0.261604952632      0.152894117647
18      0.23664197009      0.0100242530532      0.271702755013      0.161988888889
19      0.261286829083      0.0110682196112      0.26866519729      0.166421052632
20      0.249965221313      0.0105886315601      0.266582792972      0.15412
21      0.235967625026      0.00999568751359      0.265195999411      0.148857142857
22      0.19030056797      0.0080612118331      0.269933449959      0.147954545455
23      0.119461620087      0.00506044430513      0.302704814705      0.150426086957
24      0.0566302551951      0.00239888134943      0.31881458111      0.164216666667
25      0.0862845546845      0.00365504990686      0.315475637651      0.164152
26      0.0529314496025      0.00224219839399      0.325523407903      0.169569230769
27      0.027072406187      0.00114679847482      0.330652586899      0.1726
28      0.0166889897066      0.000706952599985      0.336415288488      0.172028571429
29      0.0508812073739      0.00215534927373      0.323877641124      0.169848275862
30      0.0575728232908      0.00243880892909      0.325734829      0.175026666667
