#snum 5000 s=1 k=1.2
#       relative             non-relative         nd1             freq
1       0.885827496448      0.0375240240879      0.0739079243488      0.0
2       0.731430856785      0.0309837177087      0.145061032035      0.1477
3       0.562665663325      0.0238347533675      0.200136222106      0.182466666667
4       0.497201169033      0.0210616499466      0.215578655093      0.16195
5       0.413208275997      0.0175036757879      0.236078022909      0.1614
6       0.365699241431      0.0154911731679      0.246873465902      0.161033333333
7       0.24747990938      0.0104833527048      0.282700435142      0.166514285714
8       0.253759262009      0.0107493487144      0.27501408376      0.16855
9       0.252723058526      0.0107054547005      0.267937074007      0.151333333333
10      0.270091926322      0.0114412072214      0.262503093846      0.1512
11      0.20878217139      0.00884410030141      0.277637314732      0.159181818182
12      0.287700542923      0.0121871156021      0.242574468846      0.140916666667
13      0.283455914089      0.0120073113453      0.240196622746      0.139307692308
14      0.342018724972      0.0144880565638      0.217080563982      0.126257142857
15      0.340307065816      0.0144155499645      0.213189806186      0.12576
16      0.330093695714      0.0139829073255      0.212464914615      0.1234375
17      0.302474491262      0.012812946247      0.221293469869      0.127588235294
18      0.267936511277      0.0113499029365      0.228201704358      0.130233333333
19      0.299761634286      0.0126980284882      0.21960701394      0.131010526316
20      0.312652979812      0.0132441112887      0.214767254412      0.11953
21      0.273421601791      0.01158225367      0.215433870745      0.1158
22      0.246502291302      0.0104419403932      0.21913932542      0.115127272727
23      0.159156533991      0.00674193749817      0.24379203522      0.120965217391
24      0.117429433059      0.00497436001074      0.253187911782      0.12745
25      0.14628811224      0.00619682575835      0.249317324095      0.133848
26      0.122971584976      0.00520912788919      0.254962750478      0.132546153846
27      0.117199218362      0.00496460801966      0.254453964722      0.131059259259
28      0.111119169817      0.00470705461451      0.253029776224      0.132878571429
29      0.141478352874      0.00599308233536      0.245896573132      0.133468965517
30      0.161329953038      0.0068340044401      0.242441078113      0.1301
